shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
-0.7303437377149431,-0.1802104410078541,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.0355507576941032,-0.0487977461532598,-0.3414517118974819,-0.3638997335374757,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,0
-1.314835932686658,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,0
-1.4271862916452618,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-1.0299054415076472,-0.2845308893988708,-0.8196192208111611,0
0.8975951255006684,1.7725122214394846,-0.3414517118974819,-0.1649489330153825,-0.4732085731049322,0.6912231057493721,0.1693227926873685,0
0.7286756680195609,-0.0680636796975534,-0.3414517118974819,0.4319034685508972,-0.1020773275031223,-0.2845308893988708,1.4879121440187415,0
0.2272322225170005,-0.0860160268638268,-0.3414517118974819,-0.3096404243041776,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,1
0.8158181255692069,0.316172215853463,-0.3414517118974819,0.4499899049619966,-0.7515570073062897,-0.2845308893988708,1.3230884751023195,0
0.8440410738902407,1.042938488023371,-0.3414517118974819,-0.3638997335374757,-0.0092945161026698,-0.2845308893988708,-0.4899718829783179,1
-0.2084494956175908,-0.2655394985265615,-0.3414517118974819,-0.4905047884151714,0.547402352300045,-0.2845308893988708,-0.8196192208111611,1
-0.1788163006517524,0.7065313926084785,-0.3414517118974819,-0.3277268607152769,1.1968820321032123,-0.2845308893988708,0.1693227926873685,1
-0.7841798237598111,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
1.0802394737139205,0.3005578487832624,-0.3414517118974819,0.2510391044399034,1.6607960891054747,-0.2845308893988708,0.3341464616037901,1
-1.7337008681962909,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
-0.5480811249315332,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,0
-0.5172183518908154,-0.2216559832312261,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
-0.0991819520336742,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,-0.8443398187067421,-0.2845308893988708,0.1693227926873685,1
-1.7293774599422376,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
0.1866009276941488,0.7218395956184797,-0.3414517118974819,-0.1830353694264818,-0.3804257617044798,-0.2845308893988708,0.1693227926873685,0
0.0663805607165158,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,1
0.7724630291819434,1.8248576827714984,-0.3414517118974819,-0.4362454791818733,0.36183672949914,-0.2845308893988708,-0.6547955518947396,1
0.34640635927927,-0.0256677411918905,1.6682254595691597,-0.0383438781376867,1.8463617119063795,-0.2845308893988708,0.1693227926873685,1
-0.241811392860283,0.4226338095139219,-0.3414517118974819,-0.5085912248262708,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
1.3703458556771817,2.602561679704272,-0.3414517118974819,0.2872119772621022,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
-1.002473536317273,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.6050326940619575,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
0.3120144290406023,-0.5946658632415746,-0.3414517118974819,0.3233848500843009,-0.4732085731049322,-0.2845308893988708,0.6637937994366334,0
-0.2280673047150077,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.0092945161026698,-0.2845308893988708,-0.3251482140618963,0
0.8956842940437062,1.3019945435907072,-0.3414517118974819,-0.0383438781376867,0.1762711066982351,-0.2845308893988708,-0.1603245451454747,1
-0.8767937175200302,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,1
-0.0351088707311107,-0.5946658632415746,-0.3414517118974819,0.4861627777841954,0.1762711066982351,-0.2845308893988708,0.6637937994366334,0
0.6555686173506605,-0.5946658632415746,-0.3414517118974819,0.3052984136732015,-0.4732085731049322,0.6912231057493721,0.828617468353055,1
1.5771608328930584,0.7375122796525275,3.6779026310358014,1.173447361405972,2.681407014510452,2.642731096045858,1.3230884751023195,1
-1.7224959857388222,1.1722230420706032,-0.3414517118974819,-0.7618013345816622,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,1
-1.1931037709799583,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-1.0299054415076472,-0.2845308893988708,-0.4899718829783179,1
0.42853334636842,-0.4017297184086358,-0.3414517118974819,-0.0564303145487861,0.7329679751009499,-0.2845308893988708,-0.1603245451454747,1
0.1660575947724051,-0.5946658632415746,-0.3414517118974819,0.0520883039178101,0.1762711066982351,-0.2845308893988708,0.4989701305202118,1
-0.676166729282433,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,-0.6587741959058372,-0.2845308893988708,0.0044991237709469,0
-0.3265809504765785,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,1.5680132777050222,-0.2845308893988708,-0.6547955518947396,0
1.6172512461889312,0.255230065895929,-0.3414517118974819,0.3233848500843009,-0.2876429503040273,0.6912231057493721,-0.1603245451454747,1
-0.2459475152710181,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.9185335979018548,-0.2845308893988708,-0.8196192208111611,1
1.4589615192527248,2.1665761056662016,-0.3414517118974819,0.2872119772621022,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
0.0431757735040368,-0.1184830376964484,-0.3414517118974819,-0.2553811150708794,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
-0.5789514430850343,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.36183672949914,-0.2845308893988708,-0.6547955518947396,0
-1.2838058828662795,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
-0.0872042497604436,-0.3217318046974172,-0.3414517118974819,-0.3638997335374757,-1.0299054415076472,-0.2845308893988708,-0.1603245451454747,1
0.6140133255926403,-0.5946658632415746,1.6682254595691597,0.1063476131511083,-0.2876429503040273,-0.2845308893988708,0.4989701305202118,1
0.1201436199611557,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.7515570073062897,-0.2845308893988708,0.1693227926873685,0
-0.9219185671363648,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.6587741959058372,-0.2845308893988708,-0.3251482140618963,1
-0.7623326239699216,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.1020773275031223,-0.2845308893988708,0.0044991237709469,1
