shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
-1.807159459547541,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,0
-0.2096412823767731,-0.5946658632415746,-0.3414517118974819,-0.1830353694264818,0.4546195408995925,-0.2845308893988708,-0.3251482140618963,0
-0.2245032518870269,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
0.2938754104270983,0.9667708437784898,-0.3414517118974819,-0.3277268607152769,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
-0.2345828115422695,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,1.2896648435036648,-0.2845308893988708,-0.3251482140618963,0
1.2656991638487072,0.8041211867972333,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
-0.3935939558881482,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
0.2099129797104686,0.1351360759091074,-0.3414517118974819,-0.2734675514819788,1.5680132777050222,-0.2845308893988708,-0.1603245451454747,1
0.9942175829915868,-0.5946658632415746,-0.3414517118974819,0.8298050695950837,-0.3804257617044798,0.6912231057493721,1.8175594818515848,1
0.4918824251761168,-0.1877459941393766,-0.3414517118974819,-0.1106896237820843,0.2690539180986875,-0.2845308893988708,0.0044991237709469,0
-0.2779899931397596,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,0.2690539180986875,-0.2845308893988708,-0.4899718829783179,0
0.2070020765261881,-0.5946658632415746,-0.3414517118974819,0.0159154310956113,0.0834882952977826,-0.2845308893988708,0.0044991237709469,0
-2.43335634242796,-0.5946658632415746,-0.3414517118974819,-0.8341470802260598,-1.215471064308552,-0.2845308893988708,-0.9844428897275828,0
-0.5480811249315332,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
0.8938565759632968,0.3509929874888867,-0.3414517118974819,0.1786933587955058,1.2896648435036648,-0.2845308893988708,0.1693227926873685,1
0.7465301071288278,0.1391240646476352,-0.3414517118974819,-0.002171005315488,-0.1948601389035748,-0.2845308893988708,0.4989701305202118,1
-0.3111874665898742,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.36183672949914,-0.2845308893988708,-0.1603245451454747,1
-0.8767937175200302,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,1
-1.5781065188908108,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.8196192208111611,1
-0.0803142925252418,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
-0.7658155467367967,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,1
0.2513290599808785,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
0.3818350802791958,1.315872546567528,-0.3414517118974819,-0.3638997335374757,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
-0.8016219608407052,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
0.7913313408896233,-0.0461219220498858,3.6779026310358014,0.7393728875395867,-0.4732085731049322,-0.2845308893988708,0.9934411372694766,1
-0.5521044198332667,-0.1642698478450189,-0.3414517118974819,-0.1649489330153825,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
0.2618963418059581,-0.4956366915574122,3.6779026310358014,0.93832368806168,1.5680132777050222,-0.2845308893988708,0.9934411372694766,1
-1.9696339726090348,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
0.276608077022857,0.1860524902684575,1.6682254595691597,-0.3277268607152769,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,1
-1.1742072170628168,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.3804257617044798,-0.2845308893988708,-0.8196192208111611,1
0.5924700780960702,-0.2054381623612114,-0.3414517118974819,0.9744965608838788,2.9597554487118094,-0.2845308893988708,1.1582648061858982,1
-0.3059869436093734,0.0835339185954231,-0.3414517118974819,-0.5085912248262708,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,1
-0.3936023623177978,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.7329679751009499,-0.2845308893988708,-0.4899718829783179,1
0.6232106697441383,-0.5946658632415746,-0.3414517118974819,-0.0202574417265874,-0.0092945161026698,-0.2845308893988708,0.1693227926873685,1
1.677067167408621,1.4111419820970932,-0.3414517118974819,0.8117186331839843,0.0834882952977826,-0.2845308893988708,0.6637937994366334,1
-0.8424235092438548,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.0092945161026698,-0.2845308893988708,-0.4899718829783179,1
0.2643817980436365,-0.2020238842833129,-0.3414517118974819,-0.0745167509598855,0.1762711066982351,-0.2845308893988708,-0.1603245451454747,0
-1.142197176839583,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
0.1907532852304871,-0.4225074570829529,-0.3414517118974819,0.0701747403289095,-0.2876429503040273,-0.2845308893988708,0.6637937994366334,0
-0.4844536719236973,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,1
-2.5360409712648866,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,0
1.0336452718365674,0.6150959097649619,-0.3414517118974819,0.9021508152394812,-0.1948601389035748,-0.2845308893988708,0.9934411372694766,0
-0.4035309076797773,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,0.6401851637004975,-0.2845308893988708,-0.3251482140618963,0
-0.3171111372766863,-0.3149084532338129,-0.3414517118974819,-0.3819861699485751,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,1
-1.2381155755712725,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-1.1226882529080997,-0.2845308893988708,-0.4899718829783179,1
0.0844781400627558,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
1.7021200505178644,-0.09731935656111,-0.3414517118974819,1.3362252891058666,1.2896648435036648,0.6912231057493721,1.1582648061858982,1
0.539006918989464,0.7218395956184797,-0.3414517118974819,-0.1830353694264818,0.2690539180986875,-0.2845308893988708,-0.3251482140618963,0
-0.324028975198889,0.1351360759091074,-0.3414517118974819,-0.2734675514819788,1.5680132777050222,-0.2845308893988708,-0.6547955518947396,1
-0.9350386551230978,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
0.2020821056293883,-0.1586802892035052,5.687579802502444,0.2872119772621022,-1.215471064308552,-0.2845308893988708,0.6637937994366334,1
-0.1374168170132613,0.7375122796525275,-0.3414517118974819,-0.3458132971263763,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
0.8753806443113189,0.0904543245325346,-0.3414517118974819,0.6670271418951893,-0.3804257617044798,-0.2845308893988708,0.828617468353055,0
0.3933932858444945,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
-0.1684365532877106,-0.0617946060839336,-0.3414517118974819,-0.3458132971263763,-0.8443398187067421,-0.2845308893988708,-0.3251482140618963,1
-1.6095574126439594,-0.5946658632415746,-0.3414517118974819,-0.7979742074038609,-1.0299054415076472,-0.2845308893988708,-0.9844428897275828,0
-0.3533713372456116,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
0.0418982544387809,-0.3513985501913472,-0.3414517118974819,-0.2734675514819788,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,1
-0.4466252460668175,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
-2.04045673289957,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
-0.3044860046139275,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,0
-0.8652670225106527,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,0
-0.1617544850343746,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.0021844819293591,-0.3149084532338129,-0.3414517118974819,-0.3819861699485751,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,1
-0.6758385906749356,-0.2449691007318725,-0.3414517118974819,-0.5266776612373701,0.36183672949914,-0.2845308893988708,-0.8196192208111611,1
-0.3265809504765785,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.0092945161026698,-0.2845308893988708,-0.3251482140618963,0
-0.5172183518908154,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
-0.6333111055981435,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,1
1.7498352438899842,0.1770787160901813,-0.3414517118974819,0.9925829972949782,0.4546195408995925,0.6912231057493721,0.4989701305202118,1
1.456374576387513,1.3019945435907072,3.6779026310358014,1.028755870117177,1.939144523306832,2.642731096045858,1.1582648061858982,1
1.1879214717195,2.965882991402664,-0.3414517118974819,0.0882611767400089,-0.8443398187067421,-0.2845308893988708,-0.3251482140618963,1
0.8988880575947227,-0.0443234173246671,-0.3414517118974819,-0.002171005315488,-0.6587741959058372,-0.2845308893988708,0.1693227926873685,0
0.5225372259140407,-0.3983448737624437,-0.3414517118974819,-0.0745167509598855,-0.4732085731049322,0.6912231057493721,0.0044991237709469,1
-1.5376958248555057,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
-1.2624485993428185,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-1.016591047437079,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,0
0.2981179345404879,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,1.3824476549041174,-0.2845308893988708,-0.6547955518947396,1
1.15267209587667,3.067612958678213,-0.3414517118974819,-0.1106896237820843,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,1
-0.0838734265164142,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.547402352300045,-0.2845308893988708,-0.8196192208111611,1
-0.448765190059699,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
-0.6476719286740417,-0.3662924673168715,-0.3414517118974819,-0.2192082422486806,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,1
-0.3693048100775168,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
1.1000838293527846,0.3126554665133269,-0.3414517118974819,0.232952668028804,1.6607960891054747,-0.2845308893988708,0.1693227926873685,1
-0.0231869374528628,-0.5946658632415746,1.6682254595691597,0.3957305957286984,-0.1948601389035748,-0.2845308893988708,0.1693227926873685,1
-0.5966742342548981,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-0.0774882646111158,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.9371226301071948,-0.2845308893988708,-0.1603245451454747,0
1.549749275304828,2.780185432090152,-0.3414517118974819,1.173447361405972,3.702017939915429,0.6912231057493721,0.828617468353055,1
-0.2897328611575505,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,0.9185335979018548,-0.2845308893988708,-0.3251482140618963,1
-0.2346817060111786,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.2690539180986875,-0.2845308893988708,-0.8196192208111611,1
-0.3722344655246249,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,0.547402352300045,-0.2845308893988708,-0.1603245451454747,0
1.2621094551885137,1.5995099015251826,-0.3414517118974819,-0.1830353694264818,0.0834882952977826,-0.2845308893988708,-0.1603245451454747,1
-0.7108954211074843,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.3804257617044798,-0.2845308893988708,0.4989701305202118,1
0.5469070507393327,0.5921837549731708,-0.3414517118974819,0.0882611767400089,-0.4732085731049322,-0.2845308893988708,0.4989701305202118,0
-0.1057283495764307,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,1.0113164093023073,-0.2845308893988708,-0.1603245451454747,1
-1.0876456637876557,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,0.1762711066982351,-0.2845308893988708,-0.8196192208111611,1
0.7998261413303184,1.6942584004582923,-0.3414517118974819,-0.3096404243041776,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
1.732173219539777,0.6240792892674856,-0.3414517118974819,0.7212864511284874,-0.5659913845053847,-0.2845308893988708,0.1693227926873685,1
-0.8558028673372702,-0.3282302346627541,-0.3414517118974819,-0.3458132971263763,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,1
1.3420136291947995,4.653880236019085,1.6682254595691597,2.982091002515911,-0.0092945161026698,2.642731096045858,0.9934411372694766,1
-0.0510502889718614,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,-0.3804257617044798,0.6912231057493721,-0.3251482140618963,1
-1.6110331870693495,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.8443398187067421,-0.2845308893988708,-0.9844428897275828,0
1.4589660361044026,1.2703835368101686,-0.3414517118974819,-0.0202574417265874,0.2690539180986875,-0.2845308893988708,-0.1603245451454747,1
-0.3339033044789166,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
1.178402605351507,1.2946049575900618,-0.3414517118974819,0.2872119772621022,-0.4732085731049322,-0.2845308893988708,0.828617468353055,0
-1.3666325443506862,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
1.7208175565939634,3.2443409310255182,-0.3414517118974819,1.3723981619280652,-1.0299054415076472,-0.2845308893988708,1.1582648061858982,1
0.3136373504333276,-0.4598430150450633,-0.3414517118974819,0.3957305957286984,-0.1020773275031223,-0.2845308893988708,0.6637937994366334,1
-0.4750537740791207,0.1770787160901813,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
0.5481928907821793,-0.3027450875813019,-0.3414517118974819,0.9744965608838788,0.2690539180986875,-0.2845308893988708,1.8175594818515848,0
1.6489736561040005,1.075527629342076,3.6779026310358014,1.318138852694767,2.681407014510452,2.642731096045858,1.652735812935163,1
-1.6069341042883667,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.8443398187067421,-0.2845308893988708,-0.6547955518947396,0
-0.1540240675589749,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.7329679751009499,-0.2845308893988708,-0.3251482140618963,0
-0.8062654831584918,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.36183672949914,-0.2845308893988708,-0.6547955518947396,1
0.1649578046638562,-0.5220016009018973,-0.3414517118974819,1.679867580916755,-0.6587741959058372,-0.2845308893988708,2.147206819684428,0
-0.5347213049558035,1.5035147118166372,-0.3414517118974819,-0.5266776612373701,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,1
-0.3158174862645414,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,1
-0.6913187390096284,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,0
-0.8521789936254159,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.4732085731049322,-0.2845308893988708,-0.8196192208111611,0
-0.4466252460668175,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
1.944168022879865,0.7755745123066451,-0.3414517118974819,0.6670271418951893,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,1
-0.5005274434047995,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
1.9740890587982087,3.042180466859326,-0.3414517118974819,0.3414712864954003,-0.6587741959058372,0.6912231057493721,0.0044991237709469,1
-1.3220667063331468,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
0.7792786092378327,0.7132908588726343,-0.3414517118974819,0.2872119772621022,0.1762711066982351,-0.2845308893988708,0.6637937994366334,0
0.9176324074716332,0.1886548847801579,3.6779026310358014,0.703200014717388,-0.4732085731049322,0.6912231057493721,0.9934411372694766,1
-0.5818649799983251,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,1
0.3694371994368881,-0.3149084532338129,-0.3414517118974819,0.3414712864954003,0.1762711066982351,-0.2845308893988708,0.6637937994366334,0
1.6344710668447051,2.27114175147208,-0.3414517118974819,0.3776441593175991,-0.4732085731049322,0.6912231057493721,0.0044991237709469,1
-1.3723076925598077,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,0
1.3614493131051688,2.3799698887396867,-0.3414517118974819,0.3233848500843009,0.6401851637004975,-0.2845308893988708,0.828617468353055,1
0.448143929444126,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.5659913845053847,0.6912231057493721,-0.3251482140618963,0
0.7266397922280867,1.3907093045554433,-0.3414517118974819,0.0159154310956113,2.124710146107737,-0.2845308893988708,-0.1603245451454747,1
2.803416747215519,2.219660177555068,-0.3414517118974819,4.935426134914644,1.5680132777050222,4.594239086342344,5.114032860180017,1
0.2103573285083082,0.4226338095139219,-0.3414517118974819,-0.3096404243041776,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,0
0.1218162713972608,-0.5946658632415746,-0.3414517118974819,-0.0745167509598855,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,0
-0.4620037813356677,-0.2555659723230757,-0.3414517118974819,-0.5085912248262708,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
0.7704939282205728,0.5832600736332104,-0.3414517118974819,0.2691255408510027,-0.6587741959058372,-0.2845308893988708,0.4989701305202118,0
1.1359348595994343,0.8492433497017107,-0.3414517118974819,0.0159154310956113,-0.7515570073062897,2.642731096045858,0.3341464616037901,0
-0.0146696366255181,-0.5946658632415746,-0.3414517118974819,-0.0383438781376867,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,0
0.0879736420062703,-0.5946658632415746,-0.3414517118974819,0.0882611767400089,0.9185335979018548,-0.2845308893988708,-0.3251482140618963,0
-2.5360409712648866,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,0
-0.4267120682995163,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,1
-0.5494102433714897,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
1.5025852494447096,0.2308478056337865,-0.3414517118974819,1.1011016157615745,0.7329679751009499,-0.2845308893988708,0.9934411372694766,1
0.6776348885088312,0.119608375076114,-0.3414517118974819,-0.2553811150708794,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,0
0.634477059192644,-0.4689321958223567,-0.3414517118974819,0.5042492141952948,-0.0092945161026698,-0.2845308893988708,0.6637937994366334,1
0.8379534442069974,1.7205678747536934,-0.3414517118974819,-0.0564303145487861,0.9185335979018548,-0.2845308893988708,0.3341464616037901,1
-0.3273620677413625,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,1.0113164093023073,-0.2845308893988708,-0.6547955518947396,0
-0.3542221423872064,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,0
0.1889851430845262,-0.0443234173246671,-0.3414517118974819,-0.002171005315488,0.547402352300045,-0.2845308893988708,0.1693227926873685,1
0.6905496123717698,4.013103242768616,-0.3414517118974819,-0.1830353694264818,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,1
-0.86914414322166,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,1
1.184836217320391,0.3456951788013209,3.6779026310358014,1.0468423065282764,1.939144523306832,2.642731096045858,1.3230884751023195,1
-1.9024324806020023,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
-0.8903508536366823,-0.2336885600057535,-0.3414517118974819,-0.5447640976484696,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,1
1.8501886522573736,1.200004314166707,-0.3414517118974819,0.8117186331839843,-0.1020773275031223,0.6912231057493721,1.3230884751023195,1
-1.123524092051394,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,0.1762711066982351,-0.2845308893988708,0.0044991237709469,1
1.1432892231503315,-0.5946658632415746,-0.3414517118974819,1.1553609249948726,1.5680132777050222,0.6912231057493721,0.1693227926873685,1
0.1299232436643181,-0.0406907939192744,-0.3414517118974819,0.7212864511284874,-0.0092945161026698,0.6912231057493721,1.652735812935163,0
-1.3678233970943334,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
-0.5547226576931367,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
-0.714449718954781,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.6587741959058372,-0.2845308893988708,-0.3251482140618963,1
1.7566594243724207,1.1199763271285772,3.6779026310358014,1.1372744885837731,2.310275768908642,2.642731096045858,1.4879121440187415,1
0.5186859141274315,0.497070370935056,-0.3414517118974819,-0.3638997335374757,0.2690539180986875,0.6912231057493721,-0.3251482140618963,0
-0.6747794568065384,-0.5946658632415746,-0.3414517118974819,0.0701747403289095,1.1040992207027598,-0.2845308893988708,-0.3251482140618963,0
0.3109245170955163,-0.0133517645241484,1.6682254595691597,0.2872119772621022,3.516452317114524,-0.2845308893988708,0.6637937994366334,1
-1.0335795232319531,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,0
-1.2016663743121276,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
1.3764736477644297,0.7625730565980599,1.6682254595691597,6.2014766836916015,-0.9371226301071948,0.6912231057493721,0.828617468353055,1
0.0431937198323276,-0.3183622484190946,-0.3414517118974819,0.3595577229064997,-0.2876429503040273,-0.2845308893988708,1.3230884751023195,0
-0.7500910860946596,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,0.1762711066982351,-0.2845308893988708,-0.8196192208111611,1
-1.1773290769066926,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.8993884921390146,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,1
-0.8656369237687523,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.4732085731049322,-0.2845308893988708,-0.8196192208111611,1
